question_id,question_digits,question_words,correct_answer,op,a,b,seed,created_at
q_0894,19 + 3,nineteen plus three,22,+,19,3,1234,2025-09-20T19:22:29.952590+00:00
q_0895,16 + 4,sixteen plus four,20,+,16,4,1234,2025-09-20T19:22:29.952590+00:00
q_0896,7 - 1,seven minus one,6,-,7,1,1234,2025-09-20T19:22:29.952590+00:00
q_0897,19 + 19,nineteen plus nineteen,38,+,19,19,1234,2025-09-20T19:22:29.952590+00:00
q_0898,15 - 20,fifteen minus twenty,-5,-,15,20,1234,2025-09-20T19:22:29.952590+00:00
q_0899,10 + 10,ten plus ten,20,+,10,10,1234,2025-09-20T19:22:29.952590+00:00
q_0900,2 + 4,two plus four,6,+,2,4,1234,2025-09-20T19:22:29.952590+00:00
q_0901,5 - 18,five minus eighteen,-13,-,5,18,1234,2025-09-20T19:22:29.952590+00:00
q_0902,18 - 7,eighteen minus seven,11,-,18,7,1234,2025-09-20T19:22:29.952590+00:00
q_0903,8 - 5,eight minus five,3,-,8,5,1234,2025-09-20T19:22:29.952590+00:00
q_0904,16 + 11,sixteen plus eleven,27,+,16,11,1234,2025-09-20T19:22:29.952590+00:00
q_0905,5 + 5,five plus five,10,+,5,5,1234,2025-09-20T19:22:29.952590+00:00
q_0906,19 - 7,nineteen minus seven,12,-,19,7,1234,2025-09-20T19:22:29.952590+00:00
q_0907,17 - 17,seventeen minus seventeen,0,-,17,17,1234,2025-09-20T19:22:29.952590+00:00
q_0908,1 + 7,one plus seven,8,+,1,7,1234,2025-09-20T19:22:29.952590+00:00
q_0909,19 + 11,nineteen plus eleven,30,+,19,11,1234,2025-09-20T19:22:29.952590+00:00
q_0910,14 - 8,fourteen minus eight,6,-,14,8,1234,2025-09-20T19:22:29.952590+00:00
q_0911,15 - 12,fifteen minus twelve,3,-,15,12,1234,2025-09-20T19:22:29.952590+00:00
q_0912,15 + 12,fifteen plus twelve,27,+,15,12,1234,2025-09-20T19:22:29.952590+00:00
q_0913,17 - 14,seventeen minus fourteen,3,-,17,14,1234,2025-09-20T19:22:29.952590+00:00
q_0914,13 + 18,thirteen plus eighteen,31,+,13,18,1234,2025-09-20T19:22:29.952590+00:00
q_0915,15 - 13,fifteen minus thirteen,2,-,15,13,1234,2025-09-20T19:22:29.952590+00:00
q_0916,4 + 16,four plus sixteen,20,+,4,16,1234,2025-09-20T19:22:29.952590+00:00
q_0917,16 + 3,sixteen plus three,19,+,16,3,1234,2025-09-20T19:22:29.952590+00:00
q_0918,10 + 13,ten plus thirteen,23,+,10,13,1234,2025-09-20T19:22:29.952590+00:00
q_0919,10 + 5,ten plus five,15,+,10,5,1234,2025-09-20T19:22:29.952590+00:00
q_0920,2 + 6,two plus six,8,+,2,6,1234,2025-09-20T19:22:29.952590+00:00
q_0921,5 - 18,five minus eighteen,-13,-,5,18,1234,2025-09-20T19:22:29.952590+00:00
q_0922,20 - 6,twenty minus six,14,-,20,6,1234,2025-09-20T19:22:29.952590+00:00
q_0923,16 + 6,sixteen plus six,22,+,16,6,1234,2025-09-20T19:22:29.952590+00:00
q_0924,3 - 11,three minus eleven,-8,-,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_0925,9 - 6,nine minus six,3,-,9,6,1234,2025-09-20T19:22:29.952590+00:00
q_0926,3 + 15,three plus fifteen,18,+,3,15,1234,2025-09-20T19:22:29.952590+00:00
q_0927,7 - 3,seven minus three,4,-,7,3,1234,2025-09-20T19:22:29.952590+00:00
q_0928,17 + 7,seventeen plus seven,24,+,17,7,1234,2025-09-20T19:22:29.952590+00:00
q_0929,1 + 19,one plus nineteen,20,+,1,19,1234,2025-09-20T19:22:29.952590+00:00
q_0930,18 - 3,eighteen minus three,15,-,18,3,1234,2025-09-20T19:22:29.952590+00:00
q_0931,3 + 20,three plus twenty,23,+,3,20,1234,2025-09-20T19:22:29.952590+00:00
q_0932,2 - 13,two minus thirteen,-11,-,2,13,1234,2025-09-20T19:22:29.952590+00:00
q_0933,17 - 14,seventeen minus fourteen,3,-,17,14,1234,2025-09-20T19:22:29.952590+00:00
q_0934,13 - 6,thirteen minus six,7,-,13,6,1234,2025-09-20T19:22:29.952590+00:00
q_0935,10 - 19,ten minus nineteen,-9,-,10,19,1234,2025-09-20T19:22:29.952590+00:00
q_0936,13 - 16,thirteen minus sixteen,-3,-,13,16,1234,2025-09-20T19:22:29.952590+00:00
q_0937,1 - 9,one minus nine,-8,-,1,9,1234,2025-09-20T19:22:29.952590+00:00
q_0938,14 - 6,fourteen minus six,8,-,14,6,1234,2025-09-20T19:22:29.952590+00:00
q_0939,10 - 13,ten minus thirteen,-3,-,10,13,1234,2025-09-20T19:22:29.952590+00:00
q_0940,8 + 8,eight plus eight,16,+,8,8,1234,2025-09-20T19:22:29.952590+00:00
q_0941,9 + 18,nine plus eighteen,27,+,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_0942,6 + 4,six plus four,10,+,6,4,1234,2025-09-20T19:22:29.952590+00:00
q_0943,6 + 13,six plus thirteen,19,+,6,13,1234,2025-09-20T19:22:29.952590+00:00
q_0944,2 - 5,two minus five,-3,-,2,5,1234,2025-09-20T19:22:29.952590+00:00
q_0945,3 + 11,three plus eleven,14,+,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_0946,8 - 19,eight minus nineteen,-11,-,8,19,1234,2025-09-20T19:22:29.952590+00:00
q_0947,14 + 20,fourteen plus twenty,34,+,14,20,1234,2025-09-20T19:22:29.952590+00:00
q_0948,11 - 8,eleven minus eight,3,-,11,8,1234,2025-09-20T19:22:29.952590+00:00
q_0949,18 - 1,eighteen minus one,17,-,18,1,1234,2025-09-20T19:22:29.952590+00:00
q_0950,3 - 14,three minus fourteen,-11,-,3,14,1234,2025-09-20T19:22:29.952590+00:00
q_0951,15 - 6,fifteen minus six,9,-,15,6,1234,2025-09-20T19:22:29.952590+00:00
q_0952,16 - 1,sixteen minus one,15,-,16,1,1234,2025-09-20T19:22:29.952590+00:00
q_0953,11 - 12,eleven minus twelve,-1,-,11,12,1234,2025-09-20T19:22:29.952590+00:00
q_0954,4 - 6,four minus six,-2,-,4,6,1234,2025-09-20T19:22:29.952590+00:00
q_0955,9 + 10,nine plus ten,19,+,9,10,1234,2025-09-20T19:22:29.952590+00:00
q_0956,16 - 12,sixteen minus twelve,4,-,16,12,1234,2025-09-20T19:22:29.952590+00:00
q_0957,7 + 10,seven plus ten,17,+,7,10,1234,2025-09-20T19:22:29.952590+00:00
q_0958,12 - 14,twelve minus fourteen,-2,-,12,14,1234,2025-09-20T19:22:29.952590+00:00
q_0959,6 + 1,six plus one,7,+,6,1,1234,2025-09-20T19:22:29.952590+00:00
q_0960,2 + 1,two plus one,3,+,2,1,1234,2025-09-20T19:22:29.952590+00:00
q_0961,18 - 14,eighteen minus fourteen,4,-,18,14,1234,2025-09-20T19:22:29.952590+00:00
q_0962,1 + 20,one plus twenty,21,+,1,20,1234,2025-09-20T19:22:29.952590+00:00
q_0963,5 + 8,five plus eight,13,+,5,8,1234,2025-09-20T19:22:29.952590+00:00
q_0964,15 - 5,fifteen minus five,10,-,15,5,1234,2025-09-20T19:22:29.952590+00:00
q_0965,9 + 1,nine plus one,10,+,9,1,1234,2025-09-20T19:22:29.952590+00:00
q_0966,7 + 19,seven plus nineteen,26,+,7,19,1234,2025-09-20T19:22:29.952590+00:00
q_0967,11 + 12,eleven plus twelve,23,+,11,12,1234,2025-09-20T19:22:29.952590+00:00
q_0968,16 + 1,sixteen plus one,17,+,16,1,1234,2025-09-20T19:22:29.952590+00:00
q_0969,17 - 11,seventeen minus eleven,6,-,17,11,1234,2025-09-20T19:22:29.952590+00:00
q_0970,7 - 4,seven minus four,3,-,7,4,1234,2025-09-20T19:22:29.952590+00:00
q_0971,5 - 16,five minus sixteen,-11,-,5,16,1234,2025-09-20T19:22:29.952590+00:00
q_0972,16 - 6,sixteen minus six,10,-,16,6,1234,2025-09-20T19:22:29.952590+00:00
q_0973,4 - 18,four minus eighteen,-14,-,4,18,1234,2025-09-20T19:22:29.952590+00:00
q_0974,9 + 18,nine plus eighteen,27,+,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_0975,9 - 16,nine minus sixteen,-7,-,9,16,1234,2025-09-20T19:22:29.952590+00:00
q_0976,9 + 16,nine plus sixteen,25,+,9,16,1234,2025-09-20T19:22:29.952590+00:00
q_0977,14 + 1,fourteen plus one,15,+,14,1,1234,2025-09-20T19:22:29.952590+00:00
q_0978,7 - 17,seven minus seventeen,-10,-,7,17,1234,2025-09-20T19:22:29.952590+00:00
q_0979,7 - 12,seven minus twelve,-5,-,7,12,1234,2025-09-20T19:22:29.952590+00:00
q_0980,4 - 5,four minus five,-1,-,4,5,1234,2025-09-20T19:22:29.952590+00:00
q_0981,2 + 15,two plus fifteen,17,+,2,15,1234,2025-09-20T19:22:29.952590+00:00
q_0982,7 - 6,seven minus six,1,-,7,6,1234,2025-09-20T19:22:29.952590+00:00
q_0983,10 - 1,ten minus one,9,-,10,1,1234,2025-09-20T19:22:29.952590+00:00
q_0984,11 + 2,eleven plus two,13,+,11,2,1234,2025-09-20T19:22:29.952590+00:00
q_0985,7 - 5,seven minus five,2,-,7,5,1234,2025-09-20T19:22:29.952590+00:00
q_0986,11 - 18,eleven minus eighteen,-7,-,11,18,1234,2025-09-20T19:22:29.952590+00:00
q_0987,13 - 4,thirteen minus four,9,-,13,4,1234,2025-09-20T19:22:29.952590+00:00
q_0988,10 + 18,ten plus eighteen,28,+,10,18,1234,2025-09-20T19:22:29.952590+00:00
q_0989,4 - 3,four minus three,1,-,4,3,1234,2025-09-20T19:22:29.952590+00:00
q_0990,1 + 20,one plus twenty,21,+,1,20,1234,2025-09-20T19:22:29.952590+00:00
q_0991,11 + 3,eleven plus three,14,+,11,3,1234,2025-09-20T19:22:29.952590+00:00
q_0992,4 + 15,four plus fifteen,19,+,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_0993,2 - 14,two minus fourteen,-12,-,2,14,1234,2025-09-20T19:22:29.952590+00:00
q_0994,12 + 16,twelve plus sixteen,28,+,12,16,1234,2025-09-20T19:22:29.952590+00:00
q_0995,14 - 1,fourteen minus one,13,-,14,1,1234,2025-09-20T19:22:29.952590+00:00
q_0996,4 + 3,four plus three,7,+,4,3,1234,2025-09-20T19:22:29.952590+00:00
q_0997,12 - 15,twelve minus fifteen,-3,-,12,15,1234,2025-09-20T19:22:29.952590+00:00
q_0998,5 + 20,five plus twenty,25,+,5,20,1234,2025-09-20T19:22:29.952590+00:00
q_0999,5 - 7,five minus seven,-2,-,5,7,1234,2025-09-20T19:22:29.952590+00:00
q_1000,9 - 1,nine minus one,8,-,9,1,1234,2025-09-20T19:22:29.952590+00:00
q_1001,14 + 7,fourteen plus seven,21,+,14,7,1234,2025-09-20T19:22:29.952590+00:00
q_1002,15 + 12,fifteen plus twelve,27,+,15,12,1234,2025-09-20T19:22:29.952590+00:00
q_1003,18 + 15,eighteen plus fifteen,33,+,18,15,1234,2025-09-20T19:22:29.952590+00:00
q_1004,16 + 6,sixteen plus six,22,+,16,6,1234,2025-09-20T19:22:29.952590+00:00
q_1005,4 - 11,four minus eleven,-7,-,4,11,1234,2025-09-20T19:22:29.952590+00:00
q_1006,6 + 19,six plus nineteen,25,+,6,19,1234,2025-09-20T19:22:29.952590+00:00
q_1007,18 + 6,eighteen plus six,24,+,18,6,1234,2025-09-20T19:22:29.952590+00:00
q_1008,15 - 6,fifteen minus six,9,-,15,6,1234,2025-09-20T19:22:29.952590+00:00
q_1009,10 - 20,ten minus twenty,-10,-,10,20,1234,2025-09-20T19:22:29.952590+00:00
q_1010,11 - 20,eleven minus twenty,-9,-,11,20,1234,2025-09-20T19:22:29.952590+00:00
q_1011,12 - 10,twelve minus ten,2,-,12,10,1234,2025-09-20T19:22:29.952590+00:00
q_1012,11 - 5,eleven minus five,6,-,11,5,1234,2025-09-20T19:22:29.952590+00:00
q_1013,16 - 20,sixteen minus twenty,-4,-,16,20,1234,2025-09-20T19:22:29.952590+00:00
q_1014,20 - 3,twenty minus three,17,-,20,3,1234,2025-09-20T19:22:29.952590+00:00
q_1015,18 + 9,eighteen plus nine,27,+,18,9,1234,2025-09-20T19:22:29.952590+00:00
q_1016,2 + 14,two plus fourteen,16,+,2,14,1234,2025-09-20T19:22:29.952590+00:00
q_1017,2 - 20,two minus twenty,-18,-,2,20,1234,2025-09-20T19:22:29.952590+00:00
q_1018,15 - 13,fifteen minus thirteen,2,-,15,13,1234,2025-09-20T19:22:29.952590+00:00
q_1019,15 - 16,fifteen minus sixteen,-1,-,15,16,1234,2025-09-20T19:22:29.952590+00:00
q_1020,9 + 15,nine plus fifteen,24,+,9,15,1234,2025-09-20T19:22:29.952590+00:00
q_1021,1 + 11,one plus eleven,12,+,1,11,1234,2025-09-20T19:22:29.952590+00:00
q_1022,5 + 1,five plus one,6,+,5,1,1234,2025-09-20T19:22:29.952590+00:00
q_1023,4 + 10,four plus ten,14,+,4,10,1234,2025-09-20T19:22:29.952590+00:00
q_1024,5 + 4,five plus four,9,+,5,4,1234,2025-09-20T19:22:29.952590+00:00
q_1025,5 + 3,five plus three,8,+,5,3,1234,2025-09-20T19:22:29.952590+00:00
q_1026,1 + 13,one plus thirteen,14,+,1,13,1234,2025-09-20T19:22:29.952590+00:00
q_1027,17 - 6,seventeen minus six,11,-,17,6,1234,2025-09-20T19:22:29.952590+00:00
q_1028,3 - 7,three minus seven,-4,-,3,7,1234,2025-09-20T19:22:29.952590+00:00
q_1029,2 + 10,two plus ten,12,+,2,10,1234,2025-09-20T19:22:29.952590+00:00
q_1030,20 - 12,twenty minus twelve,8,-,20,12,1234,2025-09-20T19:22:29.952590+00:00
q_1031,13 - 2,thirteen minus two,11,-,13,2,1234,2025-09-20T19:22:29.952590+00:00
q_1032,17 + 6,seventeen plus six,23,+,17,6,1234,2025-09-20T19:22:29.952590+00:00
q_1033,3 + 11,three plus eleven,14,+,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_1034,11 + 16,eleven plus sixteen,27,+,11,16,1234,2025-09-20T19:22:29.952590+00:00
q_1035,5 - 7,five minus seven,-2,-,5,7,1234,2025-09-20T19:22:29.952590+00:00
q_1036,6 + 17,six plus seventeen,23,+,6,17,1234,2025-09-20T19:22:29.952590+00:00
q_1037,20 - 7,twenty minus seven,13,-,20,7,1234,2025-09-20T19:22:29.952590+00:00
q_1038,15 + 15,fifteen plus fifteen,30,+,15,15,1234,2025-09-20T19:22:29.952590+00:00
q_1039,3 + 7,three plus seven,10,+,3,7,1234,2025-09-20T19:22:29.952590+00:00
q_1040,11 + 11,eleven plus eleven,22,+,11,11,1234,2025-09-20T19:22:29.952590+00:00
q_1041,10 - 4,ten minus four,6,-,10,4,1234,2025-09-20T19:22:29.952590+00:00
q_1042,16 + 7,sixteen plus seven,23,+,16,7,1234,2025-09-20T19:22:29.952590+00:00
q_1043,4 - 16,four minus sixteen,-12,-,4,16,1234,2025-09-20T19:22:29.952590+00:00
q_1044,11 - 5,eleven minus five,6,-,11,5,1234,2025-09-20T19:22:29.952590+00:00
q_1045,2 - 6,two minus six,-4,-,2,6,1234,2025-09-20T19:22:29.952590+00:00
q_1046,18 - 20,eighteen minus twenty,-2,-,18,20,1234,2025-09-20T19:22:29.952590+00:00
q_1047,1 - 2,one minus two,-1,-,1,2,1234,2025-09-20T19:22:29.952590+00:00
q_1048,20 - 20,twenty minus twenty,0,-,20,20,1234,2025-09-20T19:22:29.952590+00:00
q_1049,4 + 12,four plus twelve,16,+,4,12,1234,2025-09-20T19:22:29.952590+00:00
q_1050,15 - 8,fifteen minus eight,7,-,15,8,1234,2025-09-20T19:22:29.952590+00:00
q_1051,15 + 6,fifteen plus six,21,+,15,6,1234,2025-09-20T19:22:29.952590+00:00
q_1052,3 + 11,three plus eleven,14,+,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_1053,6 + 20,six plus twenty,26,+,6,20,1234,2025-09-20T19:22:29.952590+00:00
q_1054,10 - 3,ten minus three,7,-,10,3,1234,2025-09-20T19:22:29.952590+00:00
q_1055,10 - 3,ten minus three,7,-,10,3,1234,2025-09-20T19:22:29.952590+00:00
q_1056,3 - 8,three minus eight,-5,-,3,8,1234,2025-09-20T19:22:29.952590+00:00
q_1057,6 - 12,six minus twelve,-6,-,6,12,1234,2025-09-20T19:22:29.952590+00:00
q_1058,2 + 7,two plus seven,9,+,2,7,1234,2025-09-20T19:22:29.952590+00:00
q_1059,17 - 2,seventeen minus two,15,-,17,2,1234,2025-09-20T19:22:29.952590+00:00
q_1060,6 + 14,six plus fourteen,20,+,6,14,1234,2025-09-20T19:22:29.952590+00:00
q_1061,15 - 13,fifteen minus thirteen,2,-,15,13,1234,2025-09-20T19:22:29.952590+00:00
q_1062,19 - 3,nineteen minus three,16,-,19,3,1234,2025-09-20T19:22:29.952590+00:00
q_1063,15 + 18,fifteen plus eighteen,33,+,15,18,1234,2025-09-20T19:22:29.952590+00:00
q_1064,12 + 14,twelve plus fourteen,26,+,12,14,1234,2025-09-20T19:22:29.952590+00:00
q_1065,9 + 1,nine plus one,10,+,9,1,1234,2025-09-20T19:22:29.952590+00:00
q_1066,11 + 4,eleven plus four,15,+,11,4,1234,2025-09-20T19:22:29.952590+00:00
q_1067,1 + 6,one plus six,7,+,1,6,1234,2025-09-20T19:22:29.952590+00:00
q_1068,14 - 10,fourteen minus ten,4,-,14,10,1234,2025-09-20T19:22:29.952590+00:00
q_1069,1 + 5,one plus five,6,+,1,5,1234,2025-09-20T19:22:29.952590+00:00
q_1070,15 + 15,fifteen plus fifteen,30,+,15,15,1234,2025-09-20T19:22:29.952590+00:00
q_1071,1 + 6,one plus six,7,+,1,6,1234,2025-09-20T19:22:29.952590+00:00
q_1072,15 + 16,fifteen plus sixteen,31,+,15,16,1234,2025-09-20T19:22:29.952590+00:00
q_1073,14 + 6,fourteen plus six,20,+,14,6,1234,2025-09-20T19:22:29.952590+00:00
q_1074,4 + 19,four plus nineteen,23,+,4,19,1234,2025-09-20T19:22:29.952590+00:00
q_1075,6 - 17,six minus seventeen,-11,-,6,17,1234,2025-09-20T19:22:29.952590+00:00
q_1076,15 + 9,fifteen plus nine,24,+,15,9,1234,2025-09-20T19:22:29.952590+00:00
q_1077,6 + 13,six plus thirteen,19,+,6,13,1234,2025-09-20T19:22:29.952590+00:00
q_1078,5 + 5,five plus five,10,+,5,5,1234,2025-09-20T19:22:29.952590+00:00
q_1079,5 - 18,five minus eighteen,-13,-,5,18,1234,2025-09-20T19:22:29.952590+00:00
q_1080,10 + 7,ten plus seven,17,+,10,7,1234,2025-09-20T19:22:29.952590+00:00
q_1081,17 - 14,seventeen minus fourteen,3,-,17,14,1234,2025-09-20T19:22:29.952590+00:00
q_1082,2 + 11,two plus eleven,13,+,2,11,1234,2025-09-20T19:22:29.952590+00:00
q_1083,4 + 4,four plus four,8,+,4,4,1234,2025-09-20T19:22:29.952590+00:00
q_1084,7 + 12,seven plus twelve,19,+,7,12,1234,2025-09-20T19:22:29.952590+00:00
q_1085,15 - 19,fifteen minus nineteen,-4,-,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_1086,5 - 2,five minus two,3,-,5,2,1234,2025-09-20T19:22:29.952590+00:00
q_1087,16 + 1,sixteen plus one,17,+,16,1,1234,2025-09-20T19:22:29.952590+00:00
q_1088,2 + 5,two plus five,7,+,2,5,1234,2025-09-20T19:22:29.952590+00:00
q_1089,14 + 19,fourteen plus nineteen,33,+,14,19,1234,2025-09-20T19:22:29.952590+00:00
q_1090,17 + 11,seventeen plus eleven,28,+,17,11,1234,2025-09-20T19:22:29.952590+00:00
q_1091,4 - 1,four minus one,3,-,4,1,1234,2025-09-20T19:22:29.952590+00:00
q_1092,14 + 1,fourteen plus one,15,+,14,1,1234,2025-09-20T19:22:29.952590+00:00
q_1093,18 + 8,eighteen plus eight,26,+,18,8,1234,2025-09-20T19:22:29.952590+00:00
q_1094,2 + 18,two plus eighteen,20,+,2,18,1234,2025-09-20T19:22:29.952590+00:00
q_1095,12 + 2,twelve plus two,14,+,12,2,1234,2025-09-20T19:22:29.952590+00:00
q_1096,9 - 18,nine minus eighteen,-9,-,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_1097,15 - 12,fifteen minus twelve,3,-,15,12,1234,2025-09-20T19:22:29.952590+00:00
q_1098,4 + 15,four plus fifteen,19,+,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_1099,18 - 12,eighteen minus twelve,6,-,18,12,1234,2025-09-20T19:22:29.952590+00:00
q_1100,4 + 18,four plus eighteen,22,+,4,18,1234,2025-09-20T19:22:29.952590+00:00
q_1101,5 - 5,five minus five,0,-,5,5,1234,2025-09-20T19:22:29.952590+00:00
q_1102,6 - 12,six minus twelve,-6,-,6,12,1234,2025-09-20T19:22:29.952590+00:00
q_1103,7 + 14,seven plus fourteen,21,+,7,14,1234,2025-09-20T19:22:29.952590+00:00
q_1104,14 + 2,fourteen plus two,16,+,14,2,1234,2025-09-20T19:22:29.952590+00:00
q_1105,5 + 13,five plus thirteen,18,+,5,13,1234,2025-09-20T19:22:29.952590+00:00
q_1106,1 + 4,one plus four,5,+,1,4,1234,2025-09-20T19:22:29.952590+00:00
q_1107,5 + 5,five plus five,10,+,5,5,1234,2025-09-20T19:22:29.952590+00:00
q_1108,12 + 1,twelve plus one,13,+,12,1,1234,2025-09-20T19:22:29.952590+00:00
q_1109,1 + 19,one plus nineteen,20,+,1,19,1234,2025-09-20T19:22:29.952590+00:00
q_1110,5 - 18,five minus eighteen,-13,-,5,18,1234,2025-09-20T19:22:29.952590+00:00
q_1111,5 - 8,five minus eight,-3,-,5,8,1234,2025-09-20T19:22:29.952590+00:00
q_1112,2 - 9,two minus nine,-7,-,2,9,1234,2025-09-20T19:22:29.952590+00:00
q_1113,1 + 14,one plus fourteen,15,+,1,14,1234,2025-09-20T19:22:29.952590+00:00
q_1114,8 - 6,eight minus six,2,-,8,6,1234,2025-09-20T19:22:29.952590+00:00
q_1115,10 - 10,ten minus ten,0,-,10,10,1234,2025-09-20T19:22:29.952590+00:00
q_1116,11 + 19,eleven plus nineteen,30,+,11,19,1234,2025-09-20T19:22:29.952590+00:00
q_1117,11 + 5,eleven plus five,16,+,11,5,1234,2025-09-20T19:22:29.952590+00:00
q_1118,13 + 16,thirteen plus sixteen,29,+,13,16,1234,2025-09-20T19:22:29.952590+00:00
q_1119,14 - 7,fourteen minus seven,7,-,14,7,1234,2025-09-20T19:22:29.952590+00:00
q_1120,14 - 18,fourteen minus eighteen,-4,-,14,18,1234,2025-09-20T19:22:29.952590+00:00
q_1121,9 - 18,nine minus eighteen,-9,-,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_1122,7 + 4,seven plus four,11,+,7,4,1234,2025-09-20T19:22:29.952590+00:00
q_1123,16 - 14,sixteen minus fourteen,2,-,16,14,1234,2025-09-20T19:22:29.952590+00:00
q_1124,15 + 3,fifteen plus three,18,+,15,3,1234,2025-09-20T19:22:29.952590+00:00
q_1125,16 + 11,sixteen plus eleven,27,+,16,11,1234,2025-09-20T19:22:29.952590+00:00
q_1126,6 - 11,six minus eleven,-5,-,6,11,1234,2025-09-20T19:22:29.952590+00:00
q_1127,10 - 13,ten minus thirteen,-3,-,10,13,1234,2025-09-20T19:22:29.952590+00:00
q_1128,12 + 5,twelve plus five,17,+,12,5,1234,2025-09-20T19:22:29.952590+00:00
q_1129,9 - 10,nine minus ten,-1,-,9,10,1234,2025-09-20T19:22:29.952590+00:00
q_1130,2 + 3,two plus three,5,+,2,3,1234,2025-09-20T19:22:29.952590+00:00
q_1131,9 + 20,nine plus twenty,29,+,9,20,1234,2025-09-20T19:22:29.952590+00:00
q_1132,11 - 6,eleven minus six,5,-,11,6,1234,2025-09-20T19:22:29.952590+00:00
q_1133,3 + 17,three plus seventeen,20,+,3,17,1234,2025-09-20T19:22:29.952590+00:00
q_1134,9 - 8,nine minus eight,1,-,9,8,1234,2025-09-20T19:22:29.952590+00:00
q_1135,16 - 19,sixteen minus nineteen,-3,-,16,19,1234,2025-09-20T19:22:29.952590+00:00
q_1136,13 - 9,thirteen minus nine,4,-,13,9,1234,2025-09-20T19:22:29.952590+00:00
q_1137,7 - 1,seven minus one,6,-,7,1,1234,2025-09-20T19:22:29.952590+00:00
q_1138,10 - 16,ten minus sixteen,-6,-,10,16,1234,2025-09-20T19:22:29.952590+00:00
q_1139,8 - 9,eight minus nine,-1,-,8,9,1234,2025-09-20T19:22:29.952590+00:00
q_1140,8 + 3,eight plus three,11,+,8,3,1234,2025-09-20T19:22:29.952590+00:00
q_1141,18 - 13,eighteen minus thirteen,5,-,18,13,1234,2025-09-20T19:22:29.952590+00:00
q_1142,1 + 8,one plus eight,9,+,1,8,1234,2025-09-20T19:22:29.952590+00:00
q_1143,3 - 5,three minus five,-2,-,3,5,1234,2025-09-20T19:22:29.952590+00:00
q_1144,9 - 11,nine minus eleven,-2,-,9,11,1234,2025-09-20T19:22:29.952590+00:00
q_1145,19 + 7,nineteen plus seven,26,+,19,7,1234,2025-09-20T19:22:29.952590+00:00
q_1146,2 + 6,two plus six,8,+,2,6,1234,2025-09-20T19:22:29.952590+00:00
q_1147,8 - 19,eight minus nineteen,-11,-,8,19,1234,2025-09-20T19:22:29.952590+00:00
q_1148,10 - 16,ten minus sixteen,-6,-,10,16,1234,2025-09-20T19:22:29.952590+00:00
q_1149,7 + 11,seven plus eleven,18,+,7,11,1234,2025-09-20T19:22:29.952590+00:00
q_1150,20 + 8,twenty plus eight,28,+,20,8,1234,2025-09-20T19:22:29.952590+00:00
q_1151,5 - 8,five minus eight,-3,-,5,8,1234,2025-09-20T19:22:29.952590+00:00
q_1152,14 + 3,fourteen plus three,17,+,14,3,1234,2025-09-20T19:22:29.952590+00:00
q_1153,17 + 4,seventeen plus four,21,+,17,4,1234,2025-09-20T19:22:29.952590+00:00
q_1154,16 + 3,sixteen plus three,19,+,16,3,1234,2025-09-20T19:22:29.952590+00:00
q_1155,15 + 17,fifteen plus seventeen,32,+,15,17,1234,2025-09-20T19:22:29.952590+00:00
q_1156,12 - 11,twelve minus eleven,1,-,12,11,1234,2025-09-20T19:22:29.952590+00:00
q_1157,20 + 1,twenty plus one,21,+,20,1,1234,2025-09-20T19:22:29.952590+00:00
q_1158,4 + 15,four plus fifteen,19,+,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_1159,18 - 19,eighteen minus nineteen,-1,-,18,19,1234,2025-09-20T19:22:29.952590+00:00
q_1160,6 + 4,six plus four,10,+,6,4,1234,2025-09-20T19:22:29.952590+00:00
q_1161,17 - 20,seventeen minus twenty,-3,-,17,20,1234,2025-09-20T19:22:29.952590+00:00
q_1162,4 - 6,four minus six,-2,-,4,6,1234,2025-09-20T19:22:29.952590+00:00
q_1163,8 + 14,eight plus fourteen,22,+,8,14,1234,2025-09-20T19:22:29.952590+00:00
q_1164,11 - 20,eleven minus twenty,-9,-,11,20,1234,2025-09-20T19:22:29.952590+00:00
q_1165,9 + 5,nine plus five,14,+,9,5,1234,2025-09-20T19:22:29.952590+00:00
q_1166,3 - 8,three minus eight,-5,-,3,8,1234,2025-09-20T19:22:29.952590+00:00
q_1167,11 + 4,eleven plus four,15,+,11,4,1234,2025-09-20T19:22:29.952590+00:00
q_1168,1 + 4,one plus four,5,+,1,4,1234,2025-09-20T19:22:29.952590+00:00
q_1169,15 + 7,fifteen plus seven,22,+,15,7,1234,2025-09-20T19:22:29.952590+00:00
q_1170,2 + 8,two plus eight,10,+,2,8,1234,2025-09-20T19:22:29.952590+00:00
q_1171,4 + 9,four plus nine,13,+,4,9,1234,2025-09-20T19:22:29.952590+00:00
q_1172,4 - 8,four minus eight,-4,-,4,8,1234,2025-09-20T19:22:29.952590+00:00
