idx,word,expected,raw_output,clean_output,is_single_lower_alpha,correct_letter,category
2495,favor,f,f,f,1,1,robust_correct
2496,flag,f,f,f,1,1,robust_correct
2497,frame,f,f,f,1,1,robust_correct
2498,guest,g,g,g,1,1,robust_correct
2499,ha,h,h,h,1,1,robust_correct
2500,heaven,h,h,h,1,1,robust_correct
2501,independence,i,i,i,1,1,robust_correct
2502,institutions,i,i,i,1,1,robust_correct
2503,jackson,j,j,j,1,1,robust_correct
2504,kiss,k,k,k,1,1,robust_correct
2505,load,l,l,l,1,1,robust_correct
2506,plot,p,p,p,1,1,robust_correct
2507,possibility,p,p,p,1,1,robust_correct
2508,random,r,r,r,1,1,robust_correct
2509,recovery,r,r,r,1,1,robust_correct
2510,rent,r,r,r,1,1,robust_correct
2511,replace,r,r,r,1,1,robust_correct
2512,represent,r,r,r,1,1,robust_correct
2513,reviews,r,r,r,1,1,robust_correct
2514,scenes,s,s,s,1,1,robust_correct
2515,seeking,s,s,s,1,1,robust_correct
2516,senator,s,s,s,1,1,robust_correct
2517,sentence,s,s,s,1,1,robust_correct
2518,teeth,t,t,t,1,1,robust_correct
2519,tips,t,t,t,1,1,robust_correct
2520,trained,t,t,t,1,1,robust_correct
2521,understood,u,u,u,1,1,robust_correct
2522,academic,a,a,a,1,1,robust_correct
2523,academy,a,a,a,1,1,robust_correct
2524,accurate,a,a,a,1,1,robust_correct
2525,achieve,a,a,a,1,1,robust_correct
2526,adam,a,a,a,1,1,robust_correct
2527,afford,a,a,a,1,1,robust_correct
2528,andrew,a,a,a,1,1,robust_correct
2529,assume,a,a,a,1,1,robust_correct
2530,bbc,b,b,b,1,1,robust_correct
2531,bottle,b,b,b,1,1,robust_correct
2532,bunch,b,b,b,1,1,robust_correct
2533,category,c,c,c,1,1,robust_correct
2534,chat,c,c,c,1,1,robust_correct
2535,cheese,c,c,c,1,1,robust_correct
2536,chemical,c,c,c,1,1,robust_correct
2537,clinton,c,c,c,1,1,robust_correct
2538,competitive,c,c,c,1,1,robust_correct
2539,detail,d,d,d,1,1,robust_correct
2540,diet,d,d,d,1,1,robust_correct
2541,em,e,e,e,1,1,robust_correct
2542,favourite,f,f,f,1,1,robust_correct
2543,fruit,f,f,f,1,1,robust_correct
2544,harder,h,h,h,1,1,robust_correct
2545,index,i,i,i,1,1,robust_correct
2546,item,i,i,i,1,1,robust_correct
2547,lane,l,l,l,1,1,robust_correct
2548,mess,m,m,m,1,1,robust_correct
2549,navy,n,n,n,1,1,robust_correct
2550,normally,n,n,n,1,1,robust_correct
2551,occurred,o,o,o,1,1,robust_correct
2552,opposition,o,o,o,1,1,robust_correct
2553,parent,p,p,p,1,1,robust_correct
2554,permanent,p,p,p,1,1,robust_correct
2555,personally,p,p,p,1,1,robust_correct
2556,pleasure,p,p,p,1,1,robust_correct
2557,prefer,p,p,p,1,1,robust_correct
2558,programme,p,p,p,1,1,robust_correct
2559,representative,r,r,r,1,1,robust_correct
2560,scheme,s,s,s,1,1,robust_correct
2561,shift,s,s,s,1,1,robust_correct
2562,stood,s,s,s,1,1,robust_correct
2563,storage,s,s,s,1,1,robust_correct
2564,tank,t,t,t,1,1,robust_correct
2565,tend,t,t,t,1,1,robust_correct
2566,tight,t,t,t,1,1,robust_correct
2567,transportation,t,t,t,1,1,robust_correct
2568,ultimately,u,u,u,1,1,robust_correct
2569,unlike,u,u,u,1,1,robust_correct
2570,weekly,w,w,w,1,1,robust_correct
2571,yard,y,y,y,1,1,robust_correct
2572,anybody,a,a,a,1,1,robust_correct
2573,assets,a,a,a,1,1,robust_correct
2574,basketball,b,b,b,1,1,robust_correct
2575,button,b,b,b,1,1,robust_correct
2576,candidates,c,c,c,1,1,robust_correct
2577,combat,c,c,c,1,1,robust_correct
2578,constitution,c,c,c,1,1,robust_correct
2579,consumer,c,c,c,1,1,robust_correct
2580,counter,c,c,c,1,1,robust_correct
2581,creation,c,c,c,1,1,robust_correct
2582,crown,c,c,c,1,1,robust_correct
2583,crying,c,c,c,1,1,robust_correct
2584,dc,d,d,d,1,1,robust_correct
2585,defined,d,d,d,1,1,robust_correct
2586,depending,d,d,d,1,1,robust_correct
2587,depression,d,d,d,1,1,robust_correct
2588,describe,d,d,d,1,1,robust_correct
2589,drivers,d,d,d,1,1,robust_correct
2590,el,e,e,e,1,1,robust_correct
2591,employment,e,e,e,1,1,robust_correct
2592,exclusive,e,e,e,1,1,robust_correct
2593,excuse,e,e,e,1,1,robust_correct
2594,expert,e,e,e,1,1,robust_correct
2595,frequently,f,f,f,1,1,robust_correct
2596,golf,g,g,g,1,1,robust_correct
2597,grace,g,g,g,1,1,robust_correct
2598,hopefully,h,h,h,1,1,robust_correct
2599,identify,i,i,i,1,1,robust_correct
2600,importance,i,i,i,1,1,robust_correct
2601,kevin,k,k,k,1,1,robust_correct
2602,laid,l,l,l,1,1,robust_correct
2603,latter,l,l,l,1,1,robust_correct
2604,manufacturing,m,m,m,1,1,robust_correct
2605,mining,m,m,m,1,1,robust_correct
2606,object,o,o,o,1,1,robust_correct
2607,partners,p,p,p,1,1,robust_correct
2608,pattern,p,p,p,1,1,robust_correct
2609,performing,p,p,p,1,1,robust_correct
2610,personnel,p,p,p,1,1,robust_correct
2611,perspective,p,p,p,1,1,robust_correct
2612,pregnant,p,p,p,1,1,robust_correct
2613,premier,p,p,p,1,1,robust_correct
2614,promote,p,p,p,1,1,robust_correct
2615,revolution,r,r,r,1,1,robust_correct
2616,rooms,r,r,r,1,1,robust_correct
2617,severe,s,s,s,1,1,robust_correct
2618,sleeping,s,s,s,1,1,robust_correct
2619,suppose,s,s,s,1,1,robust_correct
2620,tool,t,t,t,1,1,robust_correct
2621,tournament,t,t,t,1,1,robust_correct
2622,turkey,t,t,t,1,1,robust_correct
2623,ve,v,v,v,1,1,robust_correct
2624,victim,v,v,v,1,1,robust_correct
2625,victims,v,v,v,1,1,robust_correct
2626,agents,a,a,a,1,1,robust_correct
2627,amazon,a,a,a,1,1,robust_correct
2628,arrest,a,a,a,1,1,robust_correct
2629,attend,a,a,a,1,1,robust_correct
2630,ban,b,b,b,1,1,robust_correct
2631,brilliant,b,b,b,1,1,robust_correct
2632,carbon,c,c,c,1,1,robust_correct
2633,catholic,c,c,c,1,1,robust_correct
2634,chose,c,c,c,1,1,robust_correct
2635,circle,c,c,c,1,1,robust_correct
2636,concert,c,c,c,1,1,robust_correct
2637,crash,c,c,c,1,1,robust_correct
2638,declared,d,d,d,1,1,robust_correct
2639,deliver,d,d,d,1,1,robust_correct
2640,depth,d,d,d,1,1,robust_correct
2641,deputy,d,d,d,1,1,robust_correct
2642,dirty,d,d,d,1,1,robust_correct
2643,doctors,d,d,d,1,1,robust_correct
2644,earned,e,e,e,1,1,robust_correct
2645,electronic,e,e,e,1,1,robust_correct
2646,error,e,e,e,1,1,robust_correct
2647,existence,e,e,e,1,1,robust_correct
2648,experiences,e,e,e,1,1,robust_correct
2649,expression,e,e,e,1,1,robust_correct
2650,factory,f,f,f,1,1,robust_correct
2651,headed,h,h,h,1,1,robust_correct
2652,interior,i,i,i,1,1,robust_correct
2653,joy,j,j,j,1,1,robust_correct
2654,jr,j,j,j,1,1,robust_correct
2655,legislation,l,l,l,1,1,robust_correct
2656,maintenance,m,m,m,1,1,robust_correct
2657,manner,m,m,m,1,1,robust_correct
2658,mate,m,m,m,1,1,robust_correct
2659,matt,m,m,m,1,1,robust_correct
2660,nearby,n,n,n,1,1,robust_correct
2661,noise,n,n,n,1,1,robust_correct
2662,origin,o,o,o,1,1,robust_correct
2663,pakistan,p,p,p,1,1,robust_correct
2664,panel,p,p,p,1,1,robust_correct
2665,personality,p,p,p,1,1,robust_correct
2666,plate,p,p,p,1,1,robust_correct
2667,practices,p,p,p,1,1,robust_correct
2668,prepare,p,p,p,1,1,robust_correct
2669,relief,r,r,r,1,1,robust_correct
2670,replaced,r,r,r,1,1,robust_correct
2671,resistance,r,r,r,1,1,robust_correct
2672,retail,r,r,r,1,1,robust_correct
2673,rice,r,r,r,1,1,robust_correct
2674,roads,r,r,r,1,1,robust_correct
2675,roof,r,r,r,1,1,robust_correct
2676,shame,s,s,s,1,1,robust_correct
2677,ships,s,s,s,1,1,robust_correct
2678,somewhat,s,s,s,1,1,robust_correct
2679,staying,s,s,s,1,1,robust_correct
2680,stronger,s,s,s,1,1,robust_correct
2681,surely,s,s,s,1,1,robust_correct
2682,tip,t,t,t,1,1,robust_correct
2683,updated,u,u,u,1,1,robust_correct
2684,writers,w,w,w,1,1,robust_correct
2685,absolute,a,a,a,1,1,robust_correct
2686,advertising,a,a,a,1,1,robust_correct
2687,agencies,a,a,a,1,1,robust_correct
2688,baseball,b,b,b,1,1,robust_correct
2689,bathroom,b,b,b,1,1,robust_correct
2690,bible,b,b,b,1,1,robust_correct
2691,cable,c,c,c,1,1,robust_correct
2692,calm,c,c,c,1,1,robust_correct
2693,championship,c,c,c,1,1,robust_correct
2694,checked,c,c,c,1,1,robust_correct
2695,client,c,c,c,1,1,robust_correct
2696,constant,c,c,c,1,1,robust_correct
2697,da,d,d,d,1,1,robust_correct
2698,dates,d,d,d,1,1,robust_correct
2699,degrees,d,d,d,1,1,robust_correct
2700,democrats,d,d,d,1,1,robust_correct
2701,doors,d,d,d,1,1,robust_correct
2702,driven,d,d,d,1,1,robust_correct
2703,dumb,d,d,d,1,1,robust_correct
2704,empire,e,e,e,1,1,robust_correct
2705,exciting,e,e,e,1,1,robust_correct
2706,expansion,e,e,e,1,1,robust_correct
2707,heavily,h,h,h,1,1,robust_correct
2708,hide,h,h,h,1,1,robust_correct
2709,incident,i,i,i,1,1,robust_correct
2710,irish,i,i,i,1,1,robust_correct
2711,linked,l,l,l,1,1,robust_correct
2712,manage,m,m,m,1,1,robust_correct
2713,messages,m,m,m,1,1,robust_correct
2714,michigan,m,m,m,1,1,robust_correct
2715,multi,m,m,m,1,1,robust_correct
2716,nfl,n,n,n,1,1,robust_correct
2717,politicians,p,p,p,1,1,robust_correct
2718,print,p,p,p,1,1,robust_correct
2719,quit,q,q,q,1,1,robust_correct
2720,refused,r,r,r,1,1,robust_correct
2721,reporting,r,r,r,1,1,robust_correct
2722,sight,s,s,s,1,1,robust_correct
2723,significantly,s,s,s,1,1,robust_correct
2724,sing,s,s,s,1,1,robust_correct
2725,soviet,s,s,s,1,1,robust_correct
2726,weapon,w,w,w,1,1,robust_correct
2727,wet,w,w,w,1,1,robust_correct
2728,widely,w,w,w,1,1,robust_correct
2729,worldwide,w,w,w,1,1,robust_correct
2730,ages,a,a,a,1,1,robust_correct
2731,anniversary,a,a,a,1,1,robust_correct
2732,attractive,a,a,a,1,1,robust_correct
2733,bike,b,b,b,1,1,robust_correct
2734,broad,b,b,b,1,1,robust_correct
2735,burn,b,b,b,1,1,robust_correct
2736,cake,c,c,c,1,1,robust_correct
2737,causing,c,c,c,1,1,robust_correct
2738,closely,c,c,c,1,1,robust_correct
2739,constantly,c,c,c,1,1,robust_correct
2740,contest,c,c,c,1,1,robust_correct
2741,deaths,d,d,d,1,1,robust_correct
2742,depends,d,d,d,1,1,robust_correct
2743,drawn,d,d,d,1,1,robust_correct
2744,fees,f,f,f,1,1,robust_correct
2745,francisco,f,f,f,1,1,robust_correct
2746,haha,h,h,h,1,1,robust_correct
2747,hardly,h,h,h,1,1,robust_correct
2748,hat,h,h,h,1,1,robust_correct
2749,height,h,h,h,1,1,robust_correct
2750,hidden,h,h,h,1,1,robust_correct
2751,hong,h,h,h,1,1,robust_correct
2752,invited,i,i,i,1,1,robust_correct
2753,letting,l,l,l,1,1,robust_correct
2754,loud,l,l,l,1,1,robust_correct
2755,manchester,m,m,m,1,1,robust_correct
2756,marine,m,m,m,1,1,robust_correct
2757,motor,m,m,m,1,1,robust_correct
2758,officially,o,o,o,1,1,robust_correct
2759,pc,p,p,p,1,1,robust_correct
2760,peak,p,p,p,1,1,robust_correct
2761,portion,p,p,p,1,1,robust_correct
2762,pounds,p,p,p,1,1,robust_correct
2763,princess,p,p,p,1,1,robust_correct
2764,protein,p,p,p,1,1,robust_correct
2765,puts,p,p,p,1,1,robust_correct
2766,raw,r,r,r,1,1,robust_correct
2767,reform,r,r,r,1,1,robust_correct
2768,regions,r,r,r,1,1,robust_correct
2769,represented,r,r,r,1,1,robust_correct
2770,respond,r,r,r,1,1,robust_correct
2771,retirement,r,r,r,1,1,robust_correct
2772,sample,s,s,s,1,1,robust_correct
2773,seats,s,s,s,1,1,robust_correct
2774,secondary,s,s,s,1,1,robust_correct
2775,solar,s,s,s,1,1,robust_correct
2776,somehow,s,s,s,1,1,robust_correct
2777,stayed,s,s,s,1,1,robust_correct
2778,suffering,s,s,s,1,1,robust_correct
2779,sydney,s,s,s,1,1,robust_correct
2780,tries,t,t,t,1,1,robust_correct
2781,ultimate,u,u,u,1,1,robust_correct
2782,unknown,u,u,u,1,1,robust_correct
2783,wilson,w,w,w,1,1,robust_correct
2784,wondering,w,w,w,1,1,robust_correct
2785,attached,a,a,a,1,1,robust_correct
2786,attacked,a,a,a,1,1,robust_correct
2787,automatically,a,a,a,1,1,robust_correct
2788,balls,b,b,b,1,1,robust_correct
2789,battery,b,b,b,1,1,robust_correct
2790,bills,b,b,b,1,1,robust_correct
2791,blind,b,b,b,1,1,robust_correct
2792,breath,b,b,b,1,1,robust_correct
2793,brief,b,b,b,1,1,robust_correct
2794,carolina,c,c,c,1,1,robust_correct
2795,chest,c,c,c,1,1,robust_correct
2796,conduct,c,c,c,1,1,robust_correct
2797,debut,d,d,d,1,1,robust_correct
2798,decade,d,d,d,1,1,robust_correct
2799,destroy,d,d,d,1,1,robust_correct
2800,differences,d,d,d,1,1,robust_correct
2801,edward,e,e,e,1,1,robust_correct
2802,engaged,e,e,e,1,1,robust_correct
2803,experts,e,e,e,1,1,robust_correct
2804,expressed,e,e,e,1,1,robust_correct
2805,external,e,e,e,1,1,robust_correct
2806,fantasy,f,f,f,1,1,robust_correct
2807,ft,f,f,f,1,1,robust_correct
2808,grab,g,g,g,1,1,robust_correct
2809,hollywood,h,h,h,1,1,robust_correct
2810,immediate,i,i,i,1,1,robust_correct
2811,introduction,i,i,i,1,1,robust_correct
2812,joseph,j,j,j,1,1,robust_correct
2813,license,l,l,l,1,1,robust_correct
2814,paint,p,p,p,1,1,robust_correct
2815,pilot,p,p,p,1,1,robust_correct
2816,pink,p,p,p,1,1,robust_correct
2817,presidential,p,p,p,1,1,robust_correct
2818,principal,p,p,p,1,1,robust_correct
2819,recognize,r,r,r,1,1,robust_correct
2820,recognized,r,r,r,1,1,robust_correct
2821,registered,r,r,r,1,1,robust_correct
2822,regularly,r,r,r,1,1,robust_correct
2823,representatives,r,r,r,1,1,robust_correct
2824,rising,r,r,r,1,1,robust_correct
2825,seasons,s,s,s,1,1,robust_correct
2826,shipping,s,s,s,1,1,robust_correct
2827,singer,s,s,s,1,1,robust_correct
2828,smoking,s,s,s,1,1,robust_correct
2829,steam,s,s,s,1,1,robust_correct
2830,suffered,s,s,s,1,1,robust_correct
2831,survive,s,s,s,1,1,robust_correct
2832,tall,t,t,t,1,1,robust_correct
2833,thats,t,t,t,1,1,robust_correct
2834,theatre,t,t,t,1,1,robust_correct
2835,therapy,t,t,t,1,1,robust_correct
2836,witness,w,w,w,1,1,robust_correct
2837,adopted,a,d,d,1,0,incorrect
2838,aim,a,a,a,1,1,robust_correct
2839,campus,c,c,c,1,1,robust_correct
2840,cap,c,c,c,1,1,robust_correct
2841,chances,c,c,c,1,1,robust_correct
2842,childhood,c,c,c,1,1,robust_correct
2843,clinical,c,c,c,1,1,robust_correct
2844,clubs,c,c,c,1,1,robust_correct
2845,comedy,c,c,c,1,1,robust_correct
2846,commander,c,c,c,1,1,robust_correct
2847,comparison,c,c,c,1,1,robust_correct
2848,covers,c,c,c,1,1,robust_correct
2849,dan,d,d,d,1,1,robust_correct
2850,defeat,d,d,d,1,1,robust_correct
2851,defence,d,d,d,1,1,robust_correct
2852,democracy,d,d,d,1,1,robust_correct
2853,detailed,d,d,d,1,1,robust_correct
2854,entitled,e,e,e,1,1,robust_correct
2855,exact,e,e,e,1,1,robust_correct
2856,exposed,e,e,e,1,1,robust_correct
2857,fed,f,f,f,1,1,robust_correct
2858,fee,f,f,f,1,1,robust_correct
2859,injured,i,i,i,1,1,robust_correct
2860,jan,j,j,j,1,1,robust_correct
2861,jordan,j,j,j,1,1,robust_correct
2862,kinds,k,k,k,1,1,robust_correct
2863,lets,l,l,l,1,1,robust_correct
2864,loans,l,l,l,1,1,robust_correct
2865,lock,l,l,l,1,1,robust_correct
2866,musical,m,m,m,1,1,robust_correct
2867,nose,n,n,n,1,1,robust_correct
2868,objects,o,o,o,1,1,robust_correct
2869,opposed,o,o,o,1,1,robust_correct
2870,organized,o,o,o,1,1,robust_correct
2871,plastic,p,p,p,1,1,robust_correct
2872,protected,p,p,p,1,1,robust_correct
2873,purposes,p,p,p,1,1,robust_correct
2874,quote,q,q,q,1,1,robust_correct
2875,recording,r,r,r,1,1,robust_correct
2876,semi,s,s,s,1,1,robust_correct
2877,statements,s,s,s,1,1,robust_correct
2878,suspect,s,s,s,1,1,robust_correct
2879,swear,s,s,s,1,1,robust_correct
2880,techniques,t,t,t,1,1,robust_correct
2881,tie,t,t,t,1,1,robust_correct
2882,tim,t,t,t,1,1,robust_correct
2883,trend,t,t,t,1,1,robust_correct
2884,valuable,v,v,v,1,1,robust_correct
2885,wealth,w,w,w,1,1,robust_correct
2886,wise,w,w,w,1,1,robust_correct
2887,yards,y,y,y,1,1,robust_correct
2888,aged,a,a,a,1,1,robust_correct
2889,approval,a,a,a,1,1,robust_correct
2890,aspects,a,a,a,1,1,robust_correct
2891,attempts,a,a,a,1,1,robust_correct
2892,bread,b,b,b,1,1,robust_correct
2893,burning,b,b,b,1,1,robust_correct
2894,champions,c,c,c,1,1,robust_correct
2895,contain,c,c,c,1,1,robust_correct
2896,convention,c,c,c,1,1,robust_correct
2897,dancing,d,d,d,1,1,robust_correct
2898,document,d,d,d,1,1,robust_correct
2899,eggs,e,e,e,1,1,robust_correct
2900,employee,e,e,e,1,1,robust_correct
2901,en,e,e,e,1,1,robust_correct
2902,engineer,e,e,e,1,1,robust_correct
2903,equivalent,e,e,e,1,1,robust_correct
2904,facing,f,f,f,1,1,robust_correct
2905,fairly,f,f,f,1,1,robust_correct
2906,fingers,f,f,f,1,1,robust_correct
2907,ford,f,f,f,1,1,robust_correct
2908,founded,f,f,f,1,1,robust_correct
2909,functions,f,f,f,1,1,robust_correct
2910,gang,g,g,g,1,1,robust_correct
2911,graduate,g,g,g,1,1,robust_correct
2912,greek,g,g,g,1,1,robust_correct
2913,hanging,h,h,h,1,1,robust_correct
2914,inner,i,i,i,1,1,robust_correct
2915,islands,i,i,i,1,1,robust_correct
2916,le,l,l,l,1,1,robust_correct
2917,lift,l,l,l,1,1,robust_correct
2918,marked,m,m,m,1,1,robust_correct
2919,memories,m,m,m,1,1,robust_correct
2920,miller,m,m,m,1,1,robust_correct
2921,monthly,m,m,m,1,1,robust_correct
2922,mountains,m,m,m,1,1,robust_correct
2923,neighborhood,n,n,n,1,1,robust_correct
2924,operate,o,o,o,1,1,robust_correct
2925,outstanding,o,o,o,1,1,robust_correct
2926,permission,p,m,m,1,0,incorrect
2927,porn,p,p,p,1,1,robust_correct
2928,racing,r,r,r,1,1,robust_correct
2929,recommended,r,r,r,1,1,robust_correct
2930,regulations,r,r,r,1,1,robust_correct
2931,reply,r,r,r,1,1,robust_correct
2932,republicans,r,r,r,1,1,robust_correct
2933,rid,r,r,r,1,1,robust_correct
2934,roman,r,r,r,1,1,robust_correct
2935,scientists,s,s,s,1,1,robust_correct
2936,shoulder,s,s,s,1,1,robust_correct
2937,shower,s,s,s,1,1,robust_correct
2938,solutions,s,s,s,1,1,robust_correct
2939,sons,s,s,s,1,1,robust_correct
2940,stations,s,s,s,1,1,robust_correct
2941,stephen,s,s,s,1,1,robust_correct
2942,tower,t,t,t,1,1,robust_correct
2943,tradition,t,t,t,1,1,robust_correct
2944,visited,v,v,v,1,1,robust_correct
2945,visual,v,v,v,1,1,robust_correct
2946,wheel,w,w,w,1,1,robust_correct
2947,zealand,z,z,z,1,1,robust_correct
2948,achieved,a,a,a,1,1,robust_correct
2949,admitted,a,d,d,1,0,incorrect
2950,appointment,a,a,a,1,1,robust_correct
2951,authors,a,a,a,1,1,robust_correct
2952,barely,b,b,b,1,1,robust_correct
2953,bc,b,b,b,1,1,robust_correct
2954,bush,b,b,b,1,1,robust_correct
2955,cabinet,c,c,c,1,1,robust_correct
2956,celebrate,c,c,c,1,1,robust_correct
2957,challenges,c,c,c,1,1,robust_correct
2958,chocolate,c,c,c,1,1,robust_correct
2959,coal,c,c,c,1,1,robust_correct
2960,colour,c,c,c,1,1,robust_correct
2961,contemporary,c,c,c,1,1,robust_correct
2962,criticism,c,c,c,1,1,robust_correct
2963,davis,d,d,d,1,1,robust_correct
2964,dna,d,d,d,1,1,robust_correct
2965,effectively,e,e,e,1,1,robust_correct
2966,eric,e,e,e,1,1,robust_correct
2967,extensive,e,e,e,1,1,robust_correct
2968,faced,f,f,f,1,1,robust_correct
2969,filed,f,f,f,1,1,robust_correct
2970,formation,f,f,f,1,1,robust_correct
2971,fought,f,f,f,1,1,robust_correct
2972,gained,g,g,g,1,1,robust_correct
2973,gallery,g,g,g,1,1,robust_correct
2974,highway,h,h,h,1,1,robust_correct
2975,historic,h,h,h,1,1,robust_correct
2976,hunt,h,h,h,1,1,robust_correct
2977,improvement,i,i,i,1,1,robust_correct
2978,inch,i,i,i,1,1,robust_correct
2979,initially,i,i,i,1,1,robust_correct
2980,junior,j,j,j,1,1,robust_correct
2981,jury,j,j,j,1,1,robust_correct
2982,kong,k,k,k,1,1,robust_correct
2983,korean,k,k,k,1,1,robust_correct
2984,marks,m,m,m,1,1,robust_correct
2985,monster,m,m,m,1,1,robust_correct
2986,obtained,o,o,o,1,1,robust_correct
2987,olympic,o,o,o,1,1,robust_correct
2988,philosophy,p,p,p,1,1,robust_correct
2989,pride,p,p,p,1,1,robust_correct
2990,promised,p,p,p,1,1,robust_correct
2991,repeat,r,r,r,1,1,robust_correct
2992,returning,r,r,r,1,1,robust_correct
2993,riding,r,r,r,1,1,robust_correct
2994,rough,r,r,r,1,1,robust_correct
2995,santa,s,s,s,1,1,robust_correct
2996,settlement,s,s,s,1,1,robust_correct
2997,smell,s,s,s,1,1,robust_correct
2998,sought,s,s,s,1,1,robust_correct
2999,speaker,s,s,s,1,1,robust_correct
3000,studied,s,s,s,1,1,robust_correct
3001,suggests,s,s,s,1,1,robust_correct
3002,surrounding,s,s,s,1,1,robust_correct
3003,tone,t,t,t,1,1,robust_correct
3004,topic,t,t,t,1,1,robust_correct
3005,toronto,t,t,t,1,1,robust_correct
3006,universal,u,u,u,1,1,robust_correct
3007,vast,v,v,v,1,1,robust_correct
3008,visitors,v,v,v,1,1,robust_correct
3009,wanting,w,w,w,1,1,robust_correct
3010,auto,a,a,a,1,1,robust_correct
3011,consistent,c,c,c,1,1,robust_correct
3012,continuing,c,c,c,1,1,robust_correct
3013,earn,e,e,e,1,1,robust_correct
3014,exists,e,e,e,1,1,robust_correct
3015,finger,f,f,f,1,1,robust_correct
3016,grey,g,g,g,1,1,robust_correct
3017,guitar,g,g,g,1,1,robust_correct
3018,heading,h,h,h,1,1,robust_correct
3019,howard,h,h,h,1,1,robust_correct
3020,ignore,i,i,i,1,1,robust_correct
3021,involving,i,i,i,1,1,robust_correct
3022,latin,l,l,l,1,1,robust_correct
3023,lewis,l,l,l,1,1,robust_correct
3024,meal,m,m,m,1,1,robust_correct
3025,meanwhile,m,m,m,1,1,robust_correct
3026,meetings,m,m,m,1,1,robust_correct
3027,naturally,n,n,n,1,1,robust_correct
3028,necessarily,n,n,n,1,1,robust_correct
3029,offices,o,o,o,1,1,robust_correct
3030,pants,p,p,p,1,1,robust_correct
3031,partnership,p,p,p,1,1,robust_correct
3032,payments,p,p,p,1,1,robust_correct
3033,percentage,p,p,p,1,1,robust_correct
3034,pocket,p,p,p,1,1,robust_correct
3035,practical,p,p,p,1,1,robust_correct
3036,primarily,p,p,p,1,1,robust_correct
3037,proved,p,p,p,1,1,robust_correct
3038,rape,r,r,r,1,1,robust_correct
3039,regardless,r,r,r,1,1,robust_correct
3040,relative,r,r,r,1,1,robust_correct
3041,represents,r,r,r,1,1,robust_correct
3042,rescue,r,r,r,1,1,robust_correct
3043,resulting,r,r,r,1,1,robust_correct
3044,rush,r,r,r,1,1,robust_correct
3045,sarah,s,s,s,1,1,robust_correct
3046,sessions,s,s,s,1,1,robust_correct
3047,sharp,s,s,s,1,1,robust_correct
3048,simon,s,s,s,1,1,robust_correct
3049,soccer,s,s,s,1,1,robust_correct
3050,stable,s,s,s,1,1,robust_correct
3051,structures,s,s,s,1,1,robust_correct
3052,supplies,s,s,s,1,1,robust_correct
3053,symptoms,s,s,s,1,1,robust_correct
3054,temporary,t,t,t,1,1,robust_correct
3055,tested,t,t,t,1,1,robust_correct
3056,trick,t,t,t,1,1,robust_correct
3057,attended,a,a,a,1,1,robust_correct
3058,audio,a,a,a,1,1,robust_correct
3059,bone,b,b,b,1,1,robust_correct
3060,brian,b,b,b,1,1,robust_correct
3061,bullshit,b,b,b,1,1,robust_correct
3062,chamber,c,c,c,1,1,robust_correct
3063,chart,c,c,c,1,1,robust_correct
3064,circuit,c,c,c,1,1,robust_correct
3065,clothing,c,c,c,1,1,robust_correct
3066,complicated,c,c,c,1,1,robust_correct
3067,confused,c,c,c,1,1,robust_correct
